4|1.109|3.428|2.477
4|1.109|3.428|3.31
4|1.109|3.5|2.421
4|1.109|3.5|2.477
4|1.109|3.5|2.977
4|1.109|3.572|2.032
4|1.109|3.572|2.588
4|1.109|3.572|2.755
4|1.109|3.572|2.921
4|1.109|3.572|3.144
4|1.109|3.572|3.31
4|1.109|3.644|2.032
4|1.109|3.644|2.699
4|1.109|3.644|3.199
4|1.109|3.644|3.255
4|1.109|3.716|1.866
4|1.109|3.716|2.31
4|1.109|3.716|2.477
4|1.109|3.716|2.532
4|1.109|3.716|2.921
4|1.109|3.716|3.088
4|1.109|3.716|3.477
4|1.109|3.716|3.699
4|1.109|3.716|3.81
4|1.109|3.716|4.144
4|1.109|3.716|4.255
4|1.109|3.716|4.422
4|1.109|3.788|2.032
4|1.109|3.788|2.255
4|1.109|3.788|3.255
4|1.109|3.788|3.588
4|1.109|3.86|1.866
4|1.109|3.86|2.088
4|1.109|3.86|2.143
4|1.109|3.86|3.366
4|1.109|3.86|3.81
4|1.109|3.932|1.977
4|1.109|3.932|4.144
4|1.109|4.004|1.755
4|1.109|4.004|2.366
4|1.109|4.004|2.532
4|1.109|4.004|2.977
4|1.109|4.004|3.255
4|1.109|4.004|3.31
4|1.109|4.076|2.032
4|1.109|4.076|2.255
4|1.109|4.076|3.144
4|1.109|4.076|3.421
4|1.109|4.148|1.866
4|1.109|4.148|3.866
4|1.109|4.148|3.977
4|1.109|4.148|4.033
4|1.109|4.22|3.31
4|1.109|4.22|4.366
4|1.109|4.292|1.81
4|1.109|4.292|2.088
4|1.109|4.292|2.477
4|1.109|4.292|2.532
4|1.109|4.292|4.199
4|1.109|4.292|4.31
4|1.109|4.292|4.366
4|1.109|4.364|1.81
4|1.109|4.364|1.921
4|1.109|4.364|3.755
4|1.109|4.437|2.143
4|1.109|4.437|2.31
4|1.109|4.437|2.81
4|1.109|4.437|3.699
4|1.109|4.437|3.977
4|1.109|4.437|4.477
4|1.109|4.509|1.977
4|1.109|4.509|2.477
4|1.109|4.509|3.421
4|1.109|4.509|3.81
4|1.109|4.509|3.921
4|1.109|4.509|4.255
4|1.109|4.581|1.81
4|1.109|4.581|2.977
4|1.109|4.581|3.477
4|1.109|4.581|4.255
4|1.109|4.581|4.366
4|1.109|4.653|1.866
4|1.109|4.653|2.31
4|1.109|4.653|2.699
4|1.109|4.653|3.144
4|1.109|4.653|3.755
4|1.109|4.653|3.977
4|1.109|4.653|4.033
4|1.109|4.725|2.199
4|1.109|4.725|2.699
4|1.109|4.725|2.755
4|1.109|4.725|3.199
4|1.109|4.725|3.533
4|1.109|4.725|3.81
4|1.109|4.725|4.199
4|1.109|4.725|4.366
4|1.109|4.797|2.421
4|1.109|4.797|2.81
4|1.109|4.797|2.866
4|1.109|4.797|2.977
4|1.109|4.797|3.921
4|1.109|4.797|4.199
4|1.109|4.869|2.199
4|1.109|4.869|2.366
4|1.109|4.869|2.755
4|1.109|4.869|2.866
4|1.109|4.869|3.032
4|1.109|4.869|3.533
4|1.109|4.869|3.81
4|1.109|4.869|4.088
4|1.109|4.869|4.477
4|1.109|4.941|1.81
4|1.109|4.941|1.977
4|1.109|4.941|2.699
4|1.109|4.941|2.921
4|1.109|4.941|2.977
4|1.109|4.941|3.366
4|1.109|4.941|4.199
4|1.109|5.013|1.866
4|1.109|5.013|1.977
4|1.109|5.013|2.421
4|1.109|5.013|3.032
4|1.109|5.013|3.699
4|1.109|5.085|2.088
4|1.109|5.085|2.143
4|1.109|5.085|2.366
4|1.109|5.085|3.032
4|1.109|5.085|3.421
4|1.109|5.085|3.644
4|1.109|5.085|4.31
4|1.109|5.157|2.032
4|1.109|5.157|2.31
4|1.109|5.157|2.421
4|1.109|5.157|2.588
4|1.109|5.157|3.199
4|1.109|5.157|3.977
4|1.109|5.229|2.31
4|1.109|5.229|2.421
4|1.109|5.229|2.477
4|1.109|5.229|4.422
4|1.109|5.301|2.588
4|1.109|5.301|3.421
4|1.109|5.301|3.81
4|1.109|5.301|3.866
4|1.239|1.771|2.255
4|1.239|1.771|3.255
4|1.239|1.843|2.143
4|1.239|1.843|2.699
4|1.239|1.843|3.199
4|1.239|1.843|4.255
4|1.239|1.915|1.755
4|1.239|1.915|2.921
4|1.239|1.915|3.144
4|1.239|1.915|3.533
4|1.239|1.915|3.81
4|1.239|1.915|4.144
4|1.239|1.915|4.422
4|1.239|1.915|4.477
4|1.239|1.987|2.532
4|1.239|1.987|3.533
4|1.239|1.987|3.81
4|1.239|1.987|3.921
4|1.239|1.987|3.977
4|1.239|1.987|4.033
4|1.239|1.987|4.199
4|1.239|2.059|2.199
4|1.239|2.059|2.81
4|1.239|2.059|4.088
4|1.239|2.059|4.477
4|1.239|2.131|1.921
4|1.239|2.131|2.032
4|1.239|2.131|2.81
4|1.239|2.131|3.255
4|1.239|2.131|4.255
4|1.239|2.203|2.088
4|1.239|2.275|1.81
4|1.239|2.275|4.033
4|1.239|2.347|1.755
4|1.239|2.347|2.31
4|1.239|2.347|2.532
4|1.239|2.347|4.033
4|1.239|2.419|1.921
4|1.239|2.419|2.477
4|1.239|2.419|4.422
4|1.239|2.491|2.532
4|1.239|2.491|2.644
4|1.239|2.491|2.699
4|1.239|2.491|3.088
4|1.239|2.491|3.921
4|1.239|2.491|4.477
4|1.239|2.563|2.532
4|1.239|2.563|2.755
4|1.239|2.563|2.81
4|1.239|2.636|1.81
4|1.239|2.636|3.032
4|1.239|2.636|3.477
4|1.239|2.708|2.81
4|1.239|2.708|3.366
4|1.239|2.708|3.866
4|1.239|2.708|4.199
4|1.239|2.78|1.755
4|1.239|2.78|1.81
4|1.239|2.78|2.088
4|1.239|2.78|2.477
4|1.239|2.78|2.866
4|1.239|2.78|3.144
4|1.239|2.78|3.199
4|1.239|2.78|3.255
4|1.239|2.78|3.699
4|1.239|2.78|4.366
4|1.239|2.852|1.866
4|1.239|2.852|2.199
4|1.239|2.852|2.421
4|1.239|2.852|3.088
4|1.239|2.852|3.699
4|1.239|2.852|4.199
4|1.239|2.924|2.032
4|1.239|2.924|2.644
4|1.239|2.924|3.032
4|1.239|2.924|3.144
4|1.239|2.924|3.699
4|1.239|2.924|4.255
4|1.239|2.996|1.866
4|1.239|2.996|2.644
4|1.239|2.996|2.977
4|1.239|3.068|1.755
4|1.239|3.068|2.921
4|1.239|3.068|3.144
4|1.239|3.068|3.31
4|1.239|3.068|4.033
4|1.239|3.068|4.422
4|1.239|3.14|1.755
4|1.239|3.14|1.866
4|1.239|3.14|3.032
4|1.239|3.14|3.866
4|1.239|3.212|1.81
4|1.239|3.212|2.255
4|1.239|3.212|2.31
4|1.239|3.212|2.977
4|1.239|3.212|3.088
4|1.239|3.212|4.31
4|1.239|3.284|2.143
4|1.239|3.284|2.199
4|1.239|3.284|2.644
4|1.239|3.284|3.699
4|1.239|3.284|4.088
4|1.239|3.356|1.755
4|1.239|3.356|1.81
4|1.239|3.356|2.644
4|1.239|3.356|3.921
4|1.239|3.5|2.366
4|1.239|3.5|2.644
4|1.239|3.5|4.199
4|1.239|3.572|2.366
4|1.239|3.572|2.477
4|1.239|3.572|3.81
4|1.239|3.644|3.81
4|1.239|3.644|4.199
4|1.239|3.644|4.366
4|1.239|3.644|4.422
4|1.239|3.716|2.421
4|1.239|3.716|2.977
4|1.239|3.716|3.032
4|1.239|3.716|3.31
4|1.239|3.716|4.033
4|1.239|3.716|4.088
4|1.239|3.788|1.866
4|1.239|3.788|2.032
4|1.239|3.788|2.366
4|1.239|3.788|3.477
4|1.239|3.788|3.644
4|1.239|3.788|3.755
4|1.239|3.86|1.866
4|1.239|3.86|1.921
4|1.239|3.86|2.143
4|1.239|3.86|2.81
4|1.239|3.86|3.366
4|1.239|3.86|3.81
4|1.239|3.86|4.31
4|1.239|3.932|2.421
4|1.239|3.932|2.921
4|1.239|3.932|3.477
4|1.239|3.932|3.81
4|1.239|3.932|3.866
4|1.239|3.932|4.144
4|1.239|3.932|4.422
4|1.239|4.004|2.143
4|1.239|4.004|3.477
4|1.239|4.004|3.977
4|1.239|4.004|4.088
4|1.239|4.076|3.644
4|1.239|4.148|2.921
4|1.239|4.148|3.144
4|1.239|4.148|3.255
4|1.239|4.148|3.366
4|1.239|4.148|3.421
4|1.239|4.148|3.588
4|1.239|4.148|3.921
4|1.239|4.148|4.366
4|1.239|4.22|2.366
4|1.239|4.22|3.144
4|1.239|4.22|3.755
4|1.239|4.22|3.81
4|1.239|4.22|3.977
4|1.239|4.292|2.421
4|1.239|4.292|2.644
4|1.239|4.292|3.144
4|1.239|4.292|3.699
4|1.239|4.364|3.366
4|1.239|4.364|3.81
4|1.239|4.364|4.033
4|1.239|4.437|1.755
4|1.239|4.437|2.588
4|1.239|4.437|3.032
4|1.239|4.437|3.144
4|1.239|4.437|3.755
4|1.239|4.437|3.977
4|1.239|4.509|3.699
4|1.239|4.509|4.144
4|1.239|4.581|2.032
4|1.239|4.581|3.31
4|1.239|4.581|4.033
4|1.239|4.581|4.255
4|1.239|4.581|4.422
4|1.239|4.653|1.921
4|1.239|4.653|2.921
4|1.239|4.653|3.866
4|1.239|4.653|3.977
4|1.239|4.653|4.366
4|1.239|4.725|2.143
4|1.239|4.725|2.31
4|1.239|4.725|2.644
4|1.239|4.725|3.032
4|1.239|4.725|3.144
4|1.239|4.725|3.199
4|1.239|4.725|3.699
4|1.239|4.725|3.81
4|1.239|4.725|4.31
4|1.239|4.797|2.81
4|1.239|4.797|2.866
4|1.239|4.797|4.31
4|1.239|4.869|2.755
4|1.239|4.869|4.033
4|1.239|4.941|1.81
4|1.239|4.941|2.032
4|1.239|4.941|2.255
4|1.239|4.941|2.366
4|1.239|4.941|2.699
4|1.239|4.941|3.644
4|1.239|4.941|3.977
4|1.239|4.941|4.199
4|1.239|4.941|4.477
4|1.239|5.013|2.866
4|1.239|5.013|2.921
4|1.239|5.085|1.977
4|1.239|5.085|2.143
4|1.239|5.085|2.532
4|1.239|5.085|2.755
4|1.239|5.085|3.144
4|1.239|5.085|3.31
4|1.239|5.085|3.366
4|1.239|5.085|3.533
4|1.239|5.085|3.588
4|1.239|5.085|3.921
4|1.239|5.085|3.977
4|1.239|5.157|4.199
4|1.239|5.229|2.032
4|1.239|5.229|2.088
4|1.239|5.229|2.31
4|1.239|5.229|2.532
4|1.239|5.229|3.255
4|1.239|5.229|3.81
4|1.239|5.229|4.033
4|1.239|5.301|2.255
4|1.239|5.301|3.31
4|1.239|5.301|4.31
4|1.368|1.771|1.81
4|1.368|1.771|3.477
4|1.368|1.771|4.255
4|1.368|1.843|2.255
4|1.368|1.843|2.477
4|1.368|1.843|2.755
4|1.368|1.843|3.088
4|1.368|1.843|3.31
4|1.368|1.843|3.421
4|1.368|1.915|1.977
4|1.368|1.915|2.088
4|1.368|1.915|2.143
4|1.368|1.915|2.755
4|1.368|1.915|4.088
4|1.368|1.987|2.088
4|1.368|1.987|2.699
4|1.368|1.987|3.421
4|1.368|1.987|4.144
4|1.368|1.987|4.255
4|1.368|2.059|1.921
4|1.368|2.059|2.032
4|1.368|2.059|2.866
4|1.368|2.059|3.755
4|1.368|2.059|4.422
4|1.368|2.131|2.199
4|1.368|2.131|3.755
4|1.368|2.131|4.477
4|1.368|2.203|2.088
4|1.368|2.203|2.143
4|1.368|2.203|2.199
4|1.368|2.203|2.421
4|1.368|2.203|2.477
4|1.368|2.203|3.366
4|1.368|2.203|4.422
4|1.368|2.275|1.866
4|1.368|2.275|2.977
4|1.368|2.347|1.977
4|1.368|2.347|2.255
4|1.368|2.347|2.699
4|1.368|2.347|2.81
4|1.368|2.347|2.866
4|1.368|2.347|3.032
4|1.368|2.347|3.144
4|1.368|2.347|3.921
4|1.368|2.419|2.143
4|1.368|2.419|2.644
4|1.368|2.419|3.644
4|1.368|2.491|2.977
4|1.368|2.491|3.032
4|1.368|2.491|4.199
4|1.368|2.491|4.31
4|1.368|2.563|1.866
4|1.368|2.563|3.588
4|1.368|2.563|3.81
4|1.368|2.563|4.366
4|1.368|2.636|1.755
4|1.368|2.708|1.977
4|1.368|2.708|2.366
4|1.368|2.708|2.477
4|1.368|2.708|2.977
4|1.368|2.708|3.088
4|1.368|2.708|3.255
4|1.368|2.708|3.866
4|1.368|2.708|4.422
4|1.368|2.78|2.588
4|1.368|2.78|2.977
4|1.368|2.852|1.977
4|1.368|2.852|2.143
4|1.368|2.852|2.199
4|1.368|2.852|2.532
4|1.368|2.852|2.977
4|1.368|2.852|3.366
4|1.368|2.852|3.755
4|1.368|2.924|2.532
4|1.368|2.924|2.866
4|1.368|2.924|3.255
4|1.368|2.924|3.977
4|1.368|2.924|4.255
4|1.368|2.996|1.866
4|1.368|2.996|2.366
4|1.368|2.996|2.421
4|1.368|2.996|2.644
4|1.368|2.996|3.088
4|1.368|2.996|3.977
4|1.368|2.996|4.144
4|1.368|3.068|1.977
4|1.368|3.068|2.699
4|1.368|3.068|2.755
4|1.368|3.068|2.866
4|1.368|3.068|4.033
4|1.368|3.14|2.81
4|1.368|3.14|3.644
4|1.368|3.14|4.255
4|1.368|3.212|1.921
4|1.368|3.212|2.032
4|1.368|3.212|2.644
4|1.368|3.212|2.921
4|1.368|3.212|3.31
4|1.368|3.212|3.533
4|1.368|3.212|3.81
4|1.368|3.212|4.033
4|1.368|3.212|4.199
4|1.368|3.212|4.366
4|1.368|3.284|2.921
4|1.368|3.284|3.199
4|1.368|3.284|4.255
4|1.368|3.356|2.032
4|1.368|3.356|2.644
4|1.368|3.356|3.31
4|1.368|3.356|3.644
4|1.368|3.428|2.199
4|1.368|3.428|4.255
4|1.368|3.5|2.255
4|1.368|3.5|3.366
4|1.368|3.5|3.588
4|1.368|3.5|3.644
4|1.368|3.572|1.977
4|1.368|3.572|2.977
4|1.368|3.572|3.366
4|1.368|3.572|3.477
4|1.368|3.572|3.588
4|1.368|3.572|4.31
4|1.368|3.644|1.921
4|1.368|3.644|3.144
4|1.368|3.644|3.255
4|1.368|3.644|3.421
4|1.368|3.644|4.088
4|1.368|3.644|4.422
4|1.368|3.716|1.921
4|1.368|3.716|2.199
4|1.368|3.716|2.755
4|1.368|3.716|3.032
4|1.368|3.716|3.421
4|1.368|3.716|3.588
4|1.368|3.716|3.81
4|1.368|3.716|3.977
4|1.368|3.716|4.477
4|1.368|3.788|1.921
4|1.368|3.788|2.421
4|1.368|3.788|2.477
4|1.368|3.788|2.921
4|1.368|3.788|2.977
4|1.368|3.86|1.977
4|1.368|3.86|2.532
4|1.368|3.932|2.088
4|1.368|3.932|2.31
4|1.368|3.932|2.755
4|1.368|3.932|3.255
4|1.368|3.932|3.477
4|1.368|3.932|3.921
4|1.368|4.004|1.81
4|1.368|4.004|2.421
4|1.368|4.004|2.755
4|1.368|4.076|1.755
4|1.368|4.076|1.977
4|1.368|4.076|2.088
4|1.368|4.076|2.143
4|1.368|4.076|2.366
4|1.368|4.076|2.421
4|1.368|4.076|2.588
4|1.368|4.076|2.755
4|1.368|4.076|3.144
4|1.368|4.076|3.255
4|1.368|4.148|2.477
4|1.368|4.148|2.644
4|1.368|4.148|2.755
4|1.368|4.148|3.088
4|1.368|4.148|3.199
4|1.368|4.148|3.699
4|1.368|4.148|3.866
4|1.368|4.148|3.977
4|1.368|4.148|4.144
4|1.368|4.148|4.199
4|1.368|4.22|2.032
4|1.368|4.22|2.255
4|1.368|4.22|2.477
4|1.368|4.22|3.199
4|1.368|4.22|3.588
4|1.368|4.292|1.755
4|1.368|4.292|2.921
4|1.368|4.292|3.533
4|1.368|4.292|3.644
4|1.368|4.292|4.033
4|1.368|4.292|4.255
4|1.368|4.364|1.755
4|1.368|4.364|2.31
4|1.368|4.364|2.644
4|1.368|4.364|2.81
4|1.368|4.364|3.366
4|1.368|4.364|3.977
4|1.368|4.364|4.199
4|1.368|4.364|4.422
4|1.368|4.437|2.532
4|1.368|4.437|4.31
4|1.368|4.509|2.366
4|1.368|4.509|2.477
4|1.368|4.509|2.699
4|1.368|4.509|2.866
4|1.368|4.509|4.088
4|1.368|4.509|4.199
4|1.368|4.581|2.532
4|1.368|4.581|2.866
4|1.368|4.581|3.088
4|1.368|4.581|3.144
4|1.368|4.581|3.31
4|1.368|4.581|4.199
4|1.368|4.653|2.477
4|1.368|4.653|4.033
4|1.368|4.725|1.755
4|1.368|4.725|2.977
4|1.368|4.725|3.199
4|1.368|4.725|3.588
4|1.368|4.725|4.31
4|1.368|4.797|1.755
4|1.368|4.797|2.644
4|1.368|4.797|2.755
4|1.368|4.797|2.866
4|1.368|4.797|3.088
4|1.368|4.797|3.31
4|1.368|4.797|4.422
4|1.368|4.869|2.866
4|1.368|4.869|3.31
4|1.368|4.869|4.088
4|1.368|4.941|2.644
4|1.368|4.941|3.31
4|1.368|5.013|1.921
4|1.368|5.013|3.088
4|1.368|5.013|4.088
4|1.368|5.085|2.977
4|1.368|5.085|3.088
4|1.368|5.085|3.644
4|1.368|5.085|3.755
4|1.368|5.229|2.532
4|1.368|5.229|2.588
4|1.368|5.229|3.533
4|1.368|5.229|3.644
4|1.368|5.229|3.699
4|1.368|5.229|3.977
4|1.368|5.229|4.144
4|1.368|5.301|1.866
4|1.368|5.301|2.143
4|1.368|5.301|2.977
4|1.368|5.301|3.199
4|1.368|5.301|3.977
4|1.368|5.301|4.366
4|1.368|5.301|4.477
4|1.498|1.771|1.866
4|1.498|1.771|2.421
4|1.498|1.771|3.533
4|1.498|1.771|4.422
4|1.498|1.843|2.477
4|1.498|1.843|2.532
4|1.498|1.843|2.81
4|1.498|1.843|3.032
4|1.498|1.843|3.644
4|1.498|1.915|1.81
4|1.498|1.915|3.088
4|1.498|1.915|3.81
4|1.498|1.915|3.866
4|1.498|1.915|4.088
4|1.498|1.987|1.866
4|1.498|1.987|2.143
4|1.498|1.987|2.699
4|1.498|1.987|2.921
4|1.498|1.987|4.088
4|1.498|2.059|1.921
4|1.498|2.059|2.255
4|1.498|2.059|2.588
4|1.498|2.059|3.477
4|1.498|2.059|3.977
4|1.498|2.059|4.31
4|1.498|2.131|2.31
4|1.498|2.131|2.477
4|1.498|2.131|2.588
4|1.498|2.131|2.81
4|1.498|2.131|4.088
4|1.498|2.203|1.755
4|1.498|2.203|2.088
4|1.498|2.203|2.477
4|1.498|2.203|2.755
4|1.498|2.203|3.588
4|1.498|2.203|4.033
4|1.498|2.203|4.255
4|1.498|2.203|4.366
4|1.498|2.275|2.366
4|1.498|2.275|2.532
4|1.498|2.275|3.032
4|1.498|2.275|3.533
4|1.498|2.275|3.921
4|1.498|2.275|4.477
4|1.498|2.347|1.81
4|1.498|2.347|2.699
4|1.498|2.347|2.81
4|1.498|2.347|3.477
4|1.498|2.347|3.588
4|1.498|2.419|3.088
4|1.498|2.419|3.477
4|1.498|2.419|3.533
4|1.498|2.419|3.977
4|1.498|2.419|4.255
4|1.498|2.419|4.31
4|1.498|2.491|2.921
4|1.498|2.491|4.088
4|1.498|2.491|4.199
4|1.498|2.563|2.477
4|1.498|2.563|3.588
4|1.498|2.636|1.921
4|1.498|2.636|2.421
4|1.498|2.636|2.477
4|1.498|2.636|3.977
4|1.498|2.636|4.199
4|1.498|2.636|4.255
4|1.498|2.708|3.366
4|1.498|2.708|4.255
4|1.498|2.708|4.31
4|1.498|2.78|1.81
4|1.498|2.78|2.088
4|1.498|2.78|2.31
4|1.498|2.78|2.699
4|1.498|2.78|2.81
4|1.498|2.78|3.366
4|1.498|2.78|3.533
4|1.498|2.852|1.977
4|1.498|2.852|2.143
4|1.498|2.852|2.588
4|1.498|2.852|2.699
4|1.498|2.852|2.921
4|1.498|2.852|4.144
4|1.498|2.924|1.866
4|1.498|2.924|2.366
4|1.498|2.924|2.421
4|1.498|2.924|2.644
4|1.498|2.924|2.699
4|1.498|2.924|2.921
4|1.498|2.924|3.477
4|1.498|2.996|1.81
4|1.498|2.996|2.81
4|1.498|2.996|2.921
4|1.498|2.996|3.032
4|1.498|2.996|3.31
4|1.498|2.996|3.588
4|1.498|2.996|4.31
4|1.498|3.068|2.088
4|1.498|3.068|2.366
4|1.498|3.068|2.644
4|1.498|3.068|2.866
4|1.498|3.068|2.921
4|1.498|3.068|2.977
4|1.498|3.068|3.31
4|1.498|3.068|3.477
4|1.498|3.068|3.699
4|1.498|3.068|3.921
4|1.498|3.14|2.421
4|1.498|3.14|3.088
4|1.498|3.212|1.81
4|1.498|3.212|3.144
4|1.498|3.212|3.255
4|1.498|3.212|3.421
4|1.498|3.212|4.088
4|1.498|3.212|4.477
4|1.498|3.284|2.588
4|1.498|3.284|2.921
4|1.498|3.284|3.199
4|1.498|3.284|3.421
4|1.498|3.284|3.533
4|1.498|3.284|3.755
4|1.498|3.284|3.866
4|1.498|3.284|4.088
4|1.498|3.284|4.477
4|1.498|3.356|1.977
4|1.498|3.356|2.588
4|1.498|3.356|3.477
4|1.498|3.356|4.033
4|1.498|3.356|4.477
4|1.498|3.428|1.81
4|1.498|3.428|1.866
4|1.498|3.428|2.421
4|1.498|3.428|2.81
4|1.498|3.428|4.144
4|1.498|3.428|4.422
4|1.498|3.5|1.977
4|1.498|3.5|2.421
4|1.498|3.572|1.977
4|1.498|3.572|2.532
4|1.498|3.572|2.588
4|1.498|3.572|2.644
4|1.498|3.572|2.699
4|1.498|3.572|3.144
4|1.498|3.572|3.533
4|1.498|3.644|3.088
4|1.498|3.644|3.366
4|1.498|3.716|1.755
4|1.498|3.716|2.143
4|1.498|3.716|3.088
4|1.498|3.716|3.31
4|1.498|3.716|3.644
4|1.498|3.788|1.81
4|1.498|3.788|2.143
4|1.498|3.788|2.699
4|1.498|3.788|2.866
4|1.498|3.788|3.866
4|1.498|3.86|1.921
4|1.498|3.86|1.977
4|1.498|3.86|2.977
4|1.498|3.86|4.144
4|1.498|3.86|4.477
4|1.498|3.932|1.977
4|1.498|3.932|2.143
4|1.498|3.932|3.533
4|1.498|3.932|4.199
4|1.498|4.004|1.866
4|1.498|4.004|1.921
4|1.498|4.004|2.366
4|1.498|4.004|2.588
4|1.498|4.004|4.422
4|1.498|4.076|1.81
4|1.498|4.076|3.032
4|1.498|4.076|4.477
4|1.498|4.148|1.866
4|1.498|4.148|2.255
4|1.498|4.148|2.921
4|1.498|4.148|3.644
4|1.498|4.148|4.199
4|1.498|4.22|2.477
4|1.498|4.22|2.866
4|1.498|4.22|3.921
4|1.498|4.22|4.144
4|1.498|4.292|1.755
4|1.498|4.292|1.977
4|1.498|4.292|3.255
4|1.498|4.292|3.366
4|1.498|4.292|3.866
4|1.498|4.292|4.422
4|1.498|4.364|2.755
4|1.498|4.364|3.144
4|1.498|4.364|4.31
4|1.498|4.437|2.699
4|1.498|4.437|2.921
4|1.498|4.437|3.644
4|1.498|4.437|3.921
4|1.498|4.437|4.088
4|1.498|4.509|2.088
4|1.498|4.509|3.032
4|1.498|4.509|3.366
4|1.498|4.509|3.477
4|1.498|4.509|3.588
4|1.498|4.509|3.81
4|1.498|4.509|4.255
4|1.498|4.581|1.755
4|1.498|4.581|2.31
4|1.498|4.653|1.977
4|1.498|4.653|2.31
4|1.498|4.653|2.366
4|1.498|4.653|3.366
4|1.498|4.653|3.533
4|1.498|4.653|3.977
4|1.498|4.653|4.033
4|1.498|4.725|1.977
4|1.498|4.725|3.088
4|1.498|4.725|4.366
4|1.498|4.725|4.422
4|1.498|4.797|2.088
4|1.498|4.797|2.421
4|1.498|4.797|2.755
4|1.498|4.797|2.866
4|1.498|4.797|4.422
4|1.498|4.869|2.366
4|1.498|4.869|2.421
4|1.498|4.869|2.921
4|1.498|4.869|3.088
4|1.498|4.869|3.31
4|1.498|4.869|3.921
4|1.498|4.941|2.921
4|1.498|4.941|3.421
4|1.498|4.941|4.088
4|1.498|5.013|1.866
4|1.498|5.013|3.255
4|1.498|5.013|3.31
4|1.498|5.013|3.755
4|1.498|5.013|3.977
4|1.498|5.013|4.366
4|1.498|5.013|4.477
4|1.498|5.085|1.755
4|1.498|5.085|1.81
4|1.498|5.085|1.866
4|1.498|5.085|1.977
4|1.498|5.085|2.421
4|1.498|5.085|2.977
4|1.498|5.085|3.866
4|1.498|5.085|4.088
4|1.498|5.157|1.866
4|1.498|5.157|2.477
4|1.498|5.157|2.81
4|1.498|5.157|3.144
4|1.498|5.157|3.199
4|1.498|5.157|4.255
4|1.498|5.229|2.755
4|1.498|5.229|3.81
4|1.498|5.229|4.088
4|1.498|5.229|4.144
4|1.498|5.301|2.755
4|1.498|5.301|3.032
4|1.498|5.301|3.199
4|1.498|5.301|3.255
4|1.498|5.301|4.033
4|1.627|1.771|2.366
4|1.627|1.771|2.699
4|1.627|1.771|2.866
4|1.627|1.771|4.31
4|1.627|1.843|2.699
4|1.627|1.843|3.366
4|1.627|1.843|4.31
4|1.627|1.843|4.422
4|1.627|1.915|1.977
4|1.627|1.915|2.31
4|1.627|1.915|3.421
4|1.627|1.915|3.755
4|1.627|1.915|4.422
4|1.627|1.987|2.366
4|1.627|1.987|2.421
4|1.627|1.987|4.31
4|1.627|2.059|1.866
4|1.627|2.059|2.977
4|1.627|2.059|3.144
4|1.627|2.059|3.366
4|1.627|2.059|4.088
4|1.627|2.059|4.255
4|1.627|2.131|2.532
4|1.627|2.131|3.31
4|1.627|2.131|3.588
4|1.627|2.131|3.755
4|1.627|2.131|4.366
4|1.627|2.203|2.31
4|1.627|2.203|3.088
4|1.627|2.203|4.144
4|1.627|2.275|3.255
4|1.627|2.275|3.421
4|1.627|2.275|3.644
4|1.627|2.275|3.866
4|1.627|2.347|2.255
4|1.627|2.347|2.866
4|1.627|2.347|3.755
4|1.627|2.347|4.033
4|1.627|2.419|1.977
4|1.627|2.419|3.144
4|1.627|2.419|3.31
4|1.627|2.419|3.421
4|1.627|2.419|3.866
4|1.627|2.419|4.088
4|1.627|2.491|2.032
4|1.627|2.491|2.866
4|1.627|2.491|3.255
4|1.627|2.491|3.477
4|1.627|2.491|3.977
4|1.627|2.491|4.088
4|1.627|2.491|4.366
4|1.627|2.491|4.422
4|1.627|2.563|3.921
4|1.627|2.563|4.033
4|1.627|2.563|4.255
4|1.627|2.563|4.366
4|1.627|2.563|4.422
4|1.627|2.563|4.477
4|1.627|2.636|2.866
4|1.627|2.636|2.921
4|1.627|2.636|3.032
4|1.627|2.636|3.255
4|1.627|2.708|1.81
4|1.627|2.708|2.477
4|1.627|2.708|2.977
4|1.627|2.708|3.588
4|1.627|2.708|3.699
4|1.627|2.78|1.921
4|1.627|2.78|2.477
4|1.627|2.78|2.644
4|1.627|2.78|3.31
4|1.627|2.78|3.977
4|1.627|2.78|4.199
4|1.627|2.852|1.866
4|1.627|2.852|2.199
4|1.627|2.852|2.366
4|1.627|2.852|3.866
4|1.627|2.852|4.477
4|1.627|2.924|2.421
4|1.627|2.924|2.477
4|1.627|2.924|3.755
4|1.627|2.924|3.866
4|1.627|2.924|4.366
4|1.627|2.996|2.032
4|1.627|2.996|2.588
4|1.627|2.996|2.81
4|1.627|2.996|3.032
4|1.627|2.996|3.199
4|1.627|2.996|3.31
4|1.627|2.996|4.31
4|1.627|3.068|1.81
4|1.627|3.068|3.421
4|1.627|3.068|3.477
4|1.627|3.068|4.144
4|1.627|3.14|1.81
4|1.627|3.14|2.143
4|1.627|3.14|3.588
4|1.627|3.212|2.421
4|1.627|3.212|2.81
4|1.627|3.212|3.144
4|1.627|3.212|3.921
4|1.627|3.212|4.144
4|1.627|3.284|1.921
4|1.627|3.284|3.199
4|1.627|3.284|3.421
4|1.627|3.284|3.477
4|1.627|3.284|3.81
4|1.627|3.356|2.088
4|1.627|3.356|3.699
4|1.627|3.356|4.199
4|1.627|3.356|4.255
4|1.627|3.356|4.31
4|1.627|3.428|2.699
4|1.627|3.428|3.977
4|1.627|3.5|1.755
4|1.627|3.5|2.255
4|1.627|3.5|2.532
4|1.627|3.5|2.921
4|1.627|3.5|4.422
